JD V-C s1 V-K1 s2 V-K2 s3 V-K3 s4 C-K1 s5 C-K2 s6 C-K3 s7 K1-K2 s8 K1-K3 s9 K2-K3 s10
2459552.3709028 1.42344 0.02329 1.53251 0.02313 -0.36771 0.03931 0.34401 0.02749 0.10907 0.00843 -1.79115 0.03288 -1.07943 0.01707 -1.90022 0.03277 -1.18850 0.01687 0.71172 0.03597
2459552.3717130 1.43167 0.02309 1.52405 0.02295 -0.42160 0.03979 0.33277 0.02758 0.09237 0.00813 -1.85328 0.03351 -1.09891 0.01733 -1.94565 0.03341 -1.19128 0.01714 0.75437 0.03675
2459552.3725347 1.40925 0.02289 1.49997 0.02280 -0.39986 0.03879 0.27129 0.02821 0.09072 0.00821 -1.80911 0.03243 -1.13796 0.01853 -1.89983 0.03237 -1.22868 0.01842 0.67115 0.03638
2459552.3733449 1.41415 0.02288 1.51390 0.02270 -0.39391 0.03942 0.30479 0.02784 0.09975 0.00839 -1.80806 0.03330 -1.10936 0.01817 -1.90781 0.03318 -1.20912 0.01794 0.69870 0.03689
2459552.3741551 1.38240 0.02277 1.49542 0.02260 -0.43355 0.03971 0.31584 0.02733 0.11302 0.00869 -1.81596 0.03379 -1.06656 0.01766 -1.92898 0.03368 -1.17958 0.01744 0.74940 0.03702
2459552.3749769 1.38387 0.02273 1.49724 0.02255 -0.40895 0.03879 0.29045 0.02791 0.11337 0.00839 -1.79282 0.03265 -1.09342 0.01846 -1.90619 0.03253 -1.20679 0.01824 0.69940 0.03645
2459552.3757870 1.38902 0.02313 1.50459 0.02289 -0.41545 0.03980 0.28551 0.02777 0.11557 0.00848 -1.80447 0.03364 -1.10351 0.01787 -1.92004 0.03347 -1.21908 0.01755 0.70096 0.03698
2459552.3765856 1.39652 0.02258 1.51000 0.02249 -0.41251 0.03826 0.30047 0.02739 0.11348 0.00823 -1.80904 0.03203 -1.09605 0.01767 -1.92251 0.03196 -1.20952 0.01756 0.71299 0.03558
2459552.3773958 1.37302 0.02257 1.46667 0.02238 -0.41281 0.03741 0.25257 0.02751 0.09364 0.00833 -1.78583 0.03111 -1.12045 0.01804 -1.87948 0.03097 -1.21410 0.01780 0.66538 0.03486
2459552.3782176 1.32451 0.02198 1.42881 0.02187 -0.53397 0.03906 0.22196 0.02710 0.10430 0.00848 -1.85848 0.03346 -1.10255 0.01812 -1.96278 0.03338 -1.20685 0.01798 0.75593 0.03702
2459552.3790394 1.33286 0.02144 1.43218 0.02125 -0.45081 0.03820 0.20283 0.02653 0.09932 0.00862 -1.78367 0.03289 -1.13003 0.01808 -1.88299 0.03277 -1.22935 0.01785 0.65364 0.03642
2459552.3798611 1.32947 0.02184 1.42602 0.02169 -0.50341 0.03957 0.20692 0.02716 0.09655 0.00853 -1.83288 0.03418 -1.12255 0.01843 -1.92943 0.03408 -1.21909 0.01825 0.71033 0.03779
2459552.3806713 1.35353 0.02235 1.44720 0.02219 -0.41753 0.03807 0.25240 0.02717 0.09367 0.00838 -1.77106 0.03204 -1.10114 0.01777 -1.86473 0.03194 -1.19481 0.01758 0.66992 0.03558
2459552.3814815 1.30330 0.02145 1.40283 0.02129 -0.44884 0.03760 0.22450 0.02645 0.09953 0.00846 -1.75214 0.03213 -1.07880 0.01782 -1.85166 0.03202 -1.17833 0.01763 0.67334 0.03566
2459552.3822917 1.33836 0.02232 1.45310 0.02206 -0.50091 0.03962 0.22103 0.02765 0.11475 0.00848 -1.83926 0.03398 -1.11732 0.01870 -1.95401 0.03381 -1.23207 0.01839 0.72194 0.03770
2459552.3831019 1.30060 0.02120 1.40768 0.02109 -0.51933 0.03858 0.19395 0.02634 0.10707 0.00838 -1.81994 0.03338 -1.10666 0.01787 -1.92701 0.03330 -1.21373 0.01774 0.71328 0.03686
2459552.3839120 1.32999 0.02202 1.42597 0.02189 -0.51271 0.03902 0.24214 0.02669 0.09598 0.00835 -1.84270 0.03337 -1.08785 0.01741 -1.93867 0.03328 -1.18382 0.01724 0.75485 0.03662
2459552.3847222 1.30482 0.02112 1.38268 0.02100 -0.51526 0.03763 0.19140 0.02633 0.07786 0.00809 -1.82008 0.03226 -1.11342 0.01782 -1.89795 0.03219 -1.19129 0.01768 0.70666 0.03589
2459552.3855208 1.28265 0.02053 1.36996 0.02039 -0.54280 0.03881 0.18902 0.02588 0.08731 0.00838 -1.82545 0.03407 -1.09363 0.01799 -1.91276 0.03398 -1.18094 0.01783 0.73182 0.03753
2459552.3863310 1.34003 0.02147 1.43961 0.02128 -0.53330 0.03919 0.22391 0.02667 0.09958 0.00832 -1.87333 0.03394 -1.11611 0.01810 -1.97291 0.03382 -1.21570 0.01788 0.75722 0.03745
2459552.3871528 1.34519 0.02201 1.42986 0.02190 -0.48590 0.03833 0.26221 0.02699 0.08467 0.00825 -1.83109 0.03252 -1.08298 0.01781 -1.91576 0.03245 -1.16765 0.01767 0.74811 0.03608
2459552.3879630 1.26636 0.02033 1.37838 0.02022 -0.53628 0.03717 0.14908 0.02618 0.11203 0.00825 -1.80264 0.03226 -1.11727 0.01857 -1.91467 0.03219 -1.22930 0.01844 0.68537 0.03623
2459552.3887616 1.28728 0.02079 1.37662 0.02071 -0.52479 0.03735 0.17744 0.02601 0.08933 0.00837 -1.81207 0.03219 -1.10984 0.01783 -1.90141 0.03214 -1.19917 0.01774 0.70223 0.03578
2459552.3895718 1.26229 0.02060 1.35233 0.02042 -0.52489 0.03776 0.13547 0.02620 0.09004 0.00846 -1.78718 0.03287 -1.12681 0.01847 -1.87722 0.03276 -1.21685 0.01826 0.66037 0.03664
2459552.3903819 1.29737 0.02114 1.39830 0.02096 -0.46084 0.03596 0.18290 0.02609 0.10094 0.00872 -1.75821 0.03049 -1.11447 0.01782 -1.85914 0.03036 -1.21540 0.01760 0.64374 0.03411
2459552.3911921 1.29810 0.02156 1.38850 0.02136 -0.53598 0.03933 0.15127 0.02682 0.09040 0.00827 -1.83408 0.03405 -1.14683 0.01821 -1.92448 0.03392 -1.23724 0.01797 0.68725 0.03760
2459552.3920023 1.24222 0.02144 1.34976 0.02127 -0.61727 0.03973 0.09549 0.02706 0.10754 0.00846 -1.85949 0.03460 -1.14673 0.01874 -1.96703 0.03450 -1.25427 0.01855 0.71276 0.03834
2459552.3928125 1.29561 0.02180 1.39842 0.02164 -0.51188 0.03915 0.17738 0.02690 0.10282 0.00881 -1.80748 0.03380 -1.11823 0.01825 -1.91030 0.03369 -1.22104 0.01806 0.68926 0.03729
2459552.3936227 1.24356 0.02071 1.34266 0.02056 -0.59634 0.04029 0.07290 0.02667 0.09910 0.00854 -1.83991 0.03569 -1.17067 0.01901 -1.93901 0.03560 -1.26976 0.01884 0.66924 0.03944
2459552.3944329 1.25403 0.02070 1.34467 0.02057 -0.54569 0.03793 0.12718 0.02602 0.09063 0.00841 -1.79972 0.03296 -1.12685 0.01802 -1.89036 0.03287 -1.21749 0.01786 0.67287 0.03653
2459552.3952315 1.26077 0.02026 1.35066 0.02011 -0.58711 0.03941 0.12813 0.02581 0.08989 0.00850 -1.84789 0.03494 -1.13264 0.01828 -1.93778 0.03485 -1.22253 0.01812 0.71525 0.03843
2459552.3960417 1.22954 0.01980 1.33956 0.01961 -0.59797 0.03801 0.11107 0.02580 0.11002 0.00836 -1.82751 0.03361 -1.11847 0.01873 -1.93753 0.03351 -1.22849 0.01853 0.70904 0.03746
2459552.3968519 1.20853 0.02037 1.30557 0.02025 -0.59044 0.03780 0.09123 0.02612 0.09704 0.00849 -1.79897 0.03303 -1.11730 0.01856 -1.89601 0.03295 -1.21434 0.01842 0.68167 0.03685
2459552.3976620 1.21611 0.01999 1.30551 0.01985 -0.62355 0.03981 0.11238 0.02557 0.08939 0.00853 -1.83966 0.03554 -1.10374 0.01824 -1.92906 0.03546 -1.19313 0.01808 0.73593 0.03895
2459552.3984722 1.26646 0.02091 1.36062 0.02070 -0.64767 0.04226 0.16973 0.02679 0.09416 0.00875 -1.91413 0.03786 -1.09672 0.01912 -2.00829 0.03775 -1.19089 0.01889 0.81740 0.04140
2459552.3992824 1.24378 0.02147 1.37064 0.02123 -0.57206 0.03949 0.16018 0.02683 0.12686 0.00874 -1.81584 0.03443 -1.08360 0.01859 -1.94270 0.03428 -1.21046 0.01832 0.73224 0.03801
2459552.4000810 1.26141 0.02245 1.36699 0.02223 -0.54738 0.03951 0.16620 0.02791 0.10558 0.00875 -1.80879 0.03381 -1.09521 0.01900 -1.91437 0.03367 -1.20079 0.01875 0.71358 0.03766
2459552.4008912 1.24285 0.02128 1.35059 0.02109 -0.63091 0.04165 0.13720 0.02703 0.10774 0.00864 -1.87377 0.03694 -1.10565 0.01898 -1.98151 0.03683 -1.21339 0.01877 0.76812 0.04052
2459552.4017014 1.25429 0.02139 1.36324 0.02120 -0.56408 0.03972 0.12820 0.02700 0.10895 0.00882 -1.81837 0.03472 -1.12609 0.01889 -1.92732 0.03461 -1.23504 0.01868 0.69228 0.03843
2459552.4025116 1.26062 0.02136 1.34794 0.02121 -0.63249 0.04285 0.14129 0.02727 0.08732 0.00882 -1.89311 0.03826 -1.11933 0.01928 -1.98043 0.03818 -1.20665 0.01912 0.77377 0.04185
2459552.4033218 1.21719 0.02089 1.30256 0.02075 -0.64844 0.04130 0.09836 0.02691 0.08538 0.00897 -1.86563 0.03682 -1.11883 0.01934 -1.95100 0.03674 -1.20421 0.01919 0.74680 0.04054
2459552.4041319 1.23511 0.02170 1.32517 0.02154 -0.56096 0.03934 0.13002 0.02706 0.09006 0.00898 -1.79607 0.03413 -1.10509 0.01867 -1.88613 0.03403 -1.19515 0.01849 0.69098 0.03776
2459552.4049421 1.24442 0.02206 1.33403 0.02188 -0.60171 0.04146 0.10295 0.02848 0.08961 0.00908 -1.84614 0.03637 -1.14148 0.02036 -1.93575 0.03627 -1.23109 0.02017 0.70466 0.04059
2459552.4057523 1.22836 0.02161 1.33273 0.02137 -0.58098 0.04041 0.13145 0.02713 0.10437 0.00910 -1.80933 0.03548 -1.09690 0.01904 -1.91371 0.03533 -1.20128 0.01876 0.71243 0.03909
2459552.4065509 1.18036 0.02117 1.28924 0.02098 -0.63915 0.03982 0.07213 0.02663 0.10889 0.00885 -1.81951 0.03498 -1.10823 0.01864 -1.92839 0.03487 -1.21711 0.01843 0.71128 0.03854
2459552.4073611 1.18089 0.02081 1.29499 0.02052 -0.63379 0.04079 0.08157 0.02575 0.11409 0.00922 -1.81468 0.03644 -1.09932 0.01809 -1.92878 0.03628 -1.21341 0.01776 0.71536 0.03947
2459552.4081713 1.20824 0.02129 1.30009 0.02106 -0.56350 0.03828 0.06693 0.02686 0.09185 0.00895 -1.77174 0.03319 -1.14131 0.01892 -1.86359 0.03304 -1.23316 0.01866 0.63043 0.03701
2459552.4089815 1.17805 0.02073 1.28981 0.02056 -0.60012 0.03887 0.08229 0.02614 0.11176 0.00887 -1.77817 0.03416 -1.09575 0.01842 -1.88993 0.03406 -1.20752 0.01823 0.68242 0.03769
2459552.4098032 1.18856 0.01982 1.29417 0.01963 -0.56999 0.03698 0.09689 0.02560 0.10560 0.00904 -1.75855 0.03262 -1.09167 0.01875 -1.86415 0.03251 -1.19727 0.01855 0.66688 0.03642
2459552.4106134 1.20208 0.01997 1.30462 0.01974 -0.65589 0.04042 0.12403 0.02527 0.10255 0.00885 -1.85797 0.03636 -1.07805 0.01808 -1.96052 0.03624 -1.18060 0.01783 0.77992 0.03952
2459552.4114120 1.19767 0.01992 1.29889 0.01967 -0.64485 0.04065 0.08726 0.02616 0.10122 0.00897 -1.84252 0.03669 -1.11041 0.01943 -1.94374 0.03655 -1.21163 0.01918 0.73211 0.04041
2459552.4122222 1.19526 0.02121 1.31681 0.02099 -0.67304 0.04362 0.09369 0.02708 0.12155 0.00904 -1.86830 0.03929 -1.10158 0.01935 -1.98985 0.03917 -1.22312 0.01911 0.76672 0.04274
2459552.4130324 1.17054 0.01990 1.25584 0.01966 -0.68444 0.04017 0.05171 0.02576 0.08530 0.00883 -1.85498 0.03612 -1.11883 0.01884 -1.94028 0.03599 -1.20413 0.01858 0.73615 0.03965
2459552.4138310 1.13581 0.01989 1.24745 0.01960 -0.71172 0.04028 0.01620 0.02636 0.11164 0.00887 -1.84752 0.03629 -1.11961 0.01973 -1.95917 0.03613 -1.23125 0.01944 0.72792 0.04020
2459552.4146412 1.14278 0.02009 1.22327 0.01983 -0.65843 0.04023 0.00452 0.02678 0.08049 0.00903 -1.80121 0.03615 -1.13825 0.02014 -1.88170 0.03601 -1.21875 0.01988 0.66296 0.04026
2459552.4154514 1.18030 0.02007 1.29093 0.01981 -0.66247 0.03998 0.04026 0.02654 0.11063 0.00878 -1.84277 0.03582 -1.14004 0.01971 -1.95340 0.03568 -1.25067 0.01946 0.70273 0.03981
2459552.4162616 1.14243 0.02021 1.26124 0.01992 -0.65577 0.03832 0.06373 0.02585 0.11881 0.00916 -1.79820 0.03399 -1.07869 0.01885 -1.91701 0.03382 -1.19750 0.01854 0.71951 0.03762
2459552.4170718 1.18689 0.02041 1.28735 0.02023 -0.65790 0.03938 0.09771 0.02609 0.10046 0.00884 -1.84479 0.03492 -1.08918 0.01869 -1.94525 0.03481 -1.18964 0.01850 0.75561 0.03852
2459552.4178935 1.19592 0.02019 1.28927 0.01997 -0.63239 0.03972 0.06923 0.02612 0.09335 0.00894 -1.82831 0.03547 -1.12669 0.01907 -1.92166 0.03535 -1.22004 0.01884 0.70162 0.03916
2459552.4187037 1.16600 0.02049 1.26042 0.02023 -0.64143 0.04009 0.05720 0.02642 0.09442 0.00888 -1.80744 0.03573 -1.10880 0.01917 -1.90185 0.03559 -1.20322 0.01890 0.69863 0.03944
2459552.4195139 1.18271 0.01952 1.26812 0.01935 -0.69132 0.03962 0.07678 0.02515 0.08541 0.00886 -1.87404 0.03569 -1.10594 0.01834 -1.95944 0.03559 -1.19134 0.01816 0.76810 0.03905
2459552.4203125 1.17304 0.01973 1.25973 0.01958 -0.59086 0.03687 0.06675 0.02571 0.08669 0.00873 -1.76391 0.03244 -1.10629 0.01882 -1.85059 0.03235 -1.19298 0.01866 0.65761 0.03640
2459552.4211227 1.15030 0.01979 1.24978 0.01970 -0.61067 0.03783 0.02869 0.02594 0.09948 0.00879 -1.76097 0.03347 -1.12161 0.01903 -1.86045 0.03342 -1.22109 0.01894 0.63936 0.03744
2459552.4219329 1.12839 0.01959 1.24460 0.01933 -0.73408 0.04054 0.06044 0.02486 0.11621 0.00891 -1.86247 0.03673 -1.06795 0.01800 -1.97868 0.03659 -1.18416 0.01771 0.79452 0.03979
2459552.4227315 1.14324 0.01934 1.24229 0.01910 -0.64536 0.03838 0.05727 0.02514 0.09905 0.00885 -1.78860 0.03445 -1.08598 0.01859 -1.88765 0.03431 -1.18503 0.01834 0.70262 0.03801
2459552.4235417 1.16477 0.01950 1.26640 0.01926 -0.64724 0.03910 0.06212 0.02544 0.10163 0.00886 -1.81201 0.03517 -1.10265 0.01884 -1.91364 0.03503 -1.20428 0.01859 0.70937 0.03878
2459552.4243519 1.17288 0.02004 1.26471 0.01985 -0.65228 0.03907 0.04760 0.02601 0.09184 0.00878 -1.82515 0.03478 -1.12528 0.01896 -1.91699 0.03467 -1.21711 0.01876 0.69988 0.03853
2459552.4251620 1.20498 0.02038 1.30160 0.02020 -0.63952 0.04042 0.11877 0.02595 0.09662 0.00905 -1.84450 0.03616 -1.08621 0.01863 -1.94112 0.03606 -1.18283 0.01843 0.75829 0.03956
2459552.4259722 1.14989 0.01982 1.25788 0.01961 -0.64370 0.03936 0.02561 0.02572 0.10800 0.00918 -1.79359 0.03534 -1.12428 0.01901 -1.90159 0.03522 -1.23227 0.01879 0.66931 0.03896
2459552.4267708 1.20414 0.02126 1.29659 0.02105 -0.56413 0.03818 0.09754 0.02684 0.09245 0.00911 -1.76828 0.03313 -1.10661 0.01899 -1.86072 0.03300 -1.19906 0.01875 0.66167 0.03696
2459552.4275810 1.19073 0.02113 1.28987 0.02097 -0.67621 0.04178 0.08845 0.02694 0.09914 0.00940 -1.86694 0.03734 -1.10228 0.01936 -1.96608 0.03725 -1.20142 0.01917 0.76466 0.04091
2459552.4284028 1.13307 0.02019 1.25548 0.02003 -0.65656 0.04015 0.05239 0.02624 0.12241 0.00891 -1.78963 0.03592 -1.08068 0.01915 -1.91204 0.03583 -1.20309 0.01898 0.70895 0.03964
2459552.4292130 1.14607 0.01983 1.27235 0.01948 -0.69387 0.03949 0.10025 0.02526 0.12628 0.00901 -1.83994 0.03551 -1.04583 0.01844 -1.96622 0.03532 -1.17211 0.01806 0.79412 0.03881
2459552.4300231 1.15109 0.01931 1.25733 0.01904 -0.71517 0.03960 0.05349 0.02510 0.10624 0.00891 -1.86626 0.03584 -1.09760 0.01862 -1.97250 0.03570 -1.20384 0.01835 0.76866 0.03927
2459552.4308333 1.15791 0.01965 1.26221 0.01937 -0.62886 0.03748 0.06164 0.02512 0.10431 0.00876 -1.78677 0.03326 -1.09627 0.01823 -1.89107 0.03310 -1.20057 0.01793 0.69050 0.03676
2459552.4316435 1.17457 0.01951 1.26743 0.01933 -0.64848 0.03767 0.08730 0.02507 0.09286 0.00875 -1.82306 0.03349 -1.08728 0.01820 -1.91592 0.03339 -1.18014 0.01801 0.73578 0.03700
2459552.4324537 1.16977 0.01980 1.27962 0.01958 -0.66454 0.03940 0.07545 0.02545 0.10985 0.00867 -1.83431 0.03527 -1.09432 0.01842 -1.94416 0.03515 -1.20417 0.01819 0.73999 0.03873
2459552.4332639 1.16045 0.01924 1.26405 0.01908 -0.67380 0.03886 0.04183 0.02520 0.10360 0.00856 -1.83425 0.03492 -1.11862 0.01856 -1.93785 0.03483 -1.22222 0.01839 0.71564 0.03853
2459552.4340625 1.17622 0.01962 1.26447 0.01942 -0.68060 0.04054 0.03515 0.02599 0.08825 0.00884 -1.85683 0.03667 -1.14107 0.01941 -1.94507 0.03656 -1.22932 0.01920 0.71575 0.04044
2459552.4348727 1.15299 0.01967 1.25469 0.01947 -0.67537 0.03872 0.06590 0.02544 0.10170 0.00884 -1.82835 0.03461 -1.08708 0.01861 -1.93006 0.03450 -1.18878 0.01840 0.74127 0.03819
2459552.4356829 1.19761 0.02032 1.27681 0.02023 -0.56605 0.03856 0.05198 0.02689 0.07920 0.00890 -1.76366 0.03401 -1.14563 0.01983 -1.84286 0.03396 -1.22483 0.01974 0.61803 0.03830
2459552.4364931 1.16672 0.02018 1.25304 0.02005 -0.69839 0.04143 0.01009 0.02705 0.08631 0.00894 -1.86511 0.03734 -1.15663 0.02024 -1.95143 0.03727 -1.24294 0.02011 0.70848 0.04146
2459552.4373032 1.17669 0.01970 1.27199 0.01948 -0.63050 0.03870 0.05979 0.02618 0.09530 0.00884 -1.80719 0.03459 -1.11690 0.01960 -1.90249 0.03447 -1.21219 0.01938 0.69029 0.03865
2459552.4381019 1.19287 0.01994 1.28935 0.01971 -0.57544 0.03810 0.09251 0.02579 0.09647 0.00887 -1.76831 0.03380 -1.10036 0.01886 -1.86478 0.03366 -1.19684 0.01861 0.66795 0.03755
2459552.4389120 1.19363 0.02039 1.28895 0.02023 -0.61044 0.03930 0.08285 0.02595 0.09532 0.00884 -1.80407 0.03484 -1.11078 0.01851 -1.89939 0.03475 -1.20610 0.01833 0.69329 0.03836
2459552.4397222 1.21822 0.02077 1.30895 0.02055 -0.65152 0.04048 0.09172 0.02645 0.09073 0.00886 -1.86973 0.03598 -1.12649 0.01886 -1.96046 0.03585 -1.21722 0.01862 0.74324 0.03953
2459552.4405440 1.16063 0.02042 1.25688 0.02020 -0.63204 0.03873 0.02927 0.02672 0.09625 0.00894 -1.79267 0.03424 -1.13136 0.01964 -1.88892 0.03411 -1.22761 0.01941 0.66131 0.03833
2459552.4413426 1.17372 0.02103 1.27605 0.02088 -0.67335 0.03980 0.04526 0.02712 0.10233 0.00921 -1.84707 0.03511 -1.12846 0.01961 -1.94940 0.03502 -1.23079 0.01944 0.71861 0.03906
2459552.4421528 1.15669 0.01978 1.25722 0.01963 -0.66270 0.04024 0.02766 0.02610 0.10054 0.00897 -1.81939 0.03625 -1.12903 0.01940 -1.91992 0.03618 -1.22956 0.01926 0.69036 0.04006
2459552.4429630 1.15095 0.02103 1.27113 0.02081 -0.64635 0.03958 0.03917 0.02696 0.12018 0.00905 -1.79730 0.03486 -1.11178 0.01938 -1.91748 0.03473 -1.23196 0.01914 0.68552 0.03873
2459552.4437731 1.18133 0.02112 1.29416 0.02103 -0.62035 0.04073 0.08813 0.02732 0.11282 0.00915 -1.80169 0.03607 -1.09321 0.01969 -1.91451 0.03601 -1.20603 0.01959 0.70848 0.04001
2459552.4445718 1.24623 0.02238 1.35013 0.02213 -0.56464 0.04066 0.15456 0.02834 0.10390 0.00902 -1.81087 0.03529 -1.09167 0.01987 -1.91477 0.03513 -1.19557 0.01959 0.71920 0.03934
2459552.4453819 1.18689 0.02122 1.28914 0.02102 -0.65090 0.03971 0.10236 0.02718 0.10225 0.00912 -1.83779 0.03490 -1.08453 0.01949 -1.94004 0.03478 -1.18678 0.01927 0.75326 0.03881
2459552.4461921 1.21768 0.02114 1.30542 0.02099 -0.60668 0.03995 0.12219 0.02655 0.08774 0.00920 -1.82435 0.03521 -1.09548 0.01868 -1.91209 0.03512 -1.18322 0.01850 0.72887 0.03870
2459552.4470023 1.18132 0.02036 1.26970 0.02016 -0.63749 0.03929 0.08028 0.02641 0.08838 0.00933 -1.81880 0.03499 -1.10103 0.01945 -1.90718 0.03488 -1.18941 0.01923 0.71777 0.03882
2459552.4478125 1.23631 0.02160 1.32518 0.02136 -0.60731 0.04094 0.09010 0.02829 0.08888 0.00915 -1.84362 0.03610 -1.14621 0.02068 -1.93249 0.03596 -1.23509 0.02043 0.69741 0.04046
2459552.4486227 1.18448 0.02101 1.28078 0.02081 -0.67277 0.04213 0.13329 0.02667 0.09630 0.00936 -1.85725 0.03781 -1.05119 0.01913 -1.95355 0.03770 -1.14748 0.01891 0.80606 0.04123
2459552.4494213 1.23956 0.02128 1.35116 0.02112 -0.61329 0.04200 0.14747 0.02715 0.11160 0.00919 -1.85285 0.03745 -1.09210 0.01938 -1.96445 0.03736 -1.20369 0.01921 0.76076 0.04107
2459552.4502315 1.23307 0.02171 1.32429 0.02140 -0.64306 0.04376 0.13148 0.02786 0.09121 0.00924 -1.87613 0.03928 -1.10159 0.02009 -1.96734 0.03911 -1.19280 0.01975 0.77454 0.04298
2459552.4510417 1.25933 0.02286 1.36016 0.02261 -0.51416 0.03994 0.15434 0.02833 0.10083 0.00911 -1.77349 0.03417 -1.10500 0.01935 -1.87432 0.03400 -1.20582 0.01906 0.66850 0.03805
2459552.4518519 1.24373 0.02206 1.34667 0.02191 -0.62972 0.04215 0.13312 0.02824 0.10294 0.00896 -1.87345 0.03711 -1.11062 0.01993 -1.97638 0.03702 -1.21355 0.01977 0.76283 0.04108
2459552.4526620 1.27834 0.02281 1.36111 0.02272 -0.51864 0.04026 0.18538 0.02832 0.08277 0.00904 -1.79699 0.03445 -1.09296 0.01917 -1.87975 0.03439 -1.17573 0.01906 0.70403 0.03832
2459552.4534722 1.21821 0.02180 1.32710 0.02155 -0.55409 0.04028 0.10824 0.02747 0.10889 0.00910 -1.77230 0.03522 -1.10997 0.01932 -1.88119 0.03507 -1.21886 0.01903 0.66233 0.03899
2459552.4542824 1.20239 0.02113 1.31378 0.02092 -0.60042 0.04080 0.08377 0.02775 0.11140 0.00911 -1.80281 0.03619 -1.11862 0.02038 -1.91421 0.03607 -1.23002 0.02017 0.68419 0.04042
2459552.4550926 1.27338 0.02147 1.33460 0.02138 -0.58041 0.04085 0.13689 0.02749 0.06123 0.00906 -1.85379 0.03597 -1.13649 0.01951 -1.91501 0.03591 -1.19771 0.01941 0.71730 0.03986
2459552.4559028 1.25837 0.02166 1.34447 0.02135 -0.58717 0.04235 0.10395 0.02788 0.08610 0.00898 -1.84554 0.03765 -1.15442 0.02005 -1.93164 0.03748 -1.24051 0.01972 0.69113 0.04154
2459552.4567130 1.25865 0.02179 1.35045 0.02153 -0.53064 0.03984 0.16456 0.02716 0.09180 0.00907 -1.78929 0.03472 -1.09409 0.01888 -1.88109 0.03456 -1.18589 0.01858 0.69520 0.03832
2459552.4575116 1.22544 0.02163 1.31738 0.02145 -0.56842 0.03961 0.08085 0.02744 0.09195 0.00891 -1.79385 0.03448 -1.14459 0.01930 -1.88580 0.03436 -1.23653 0.01909 0.64927 0.03839
2459552.4583218 1.29427 0.02288 1.39119 0.02279 -0.54257 0.04147 0.19544 0.02838 0.09692 0.00898 -1.83684 0.03579 -1.09883 0.01915 -1.93375 0.03573 -1.19574 0.01904 0.73801 0.03953
2459552.4591319 1.22056 0.02129 1.32470 0.02114 -0.55444 0.04026 0.12652 0.02702 0.10414 0.00910 -1.77500 0.03545 -1.09404 0.01913 -1.87914 0.03536 -1.19818 0.01897 0.68097 0.03916
2459552.4599421 1.26563 0.02205 1.35443 0.02189 -0.54625 0.04048 0.13776 0.02797 0.08880 0.00900 -1.81189 0.03521 -1.12787 0.01960 -1.90069 0.03512 -1.21667 0.01943 0.68401 0.03920
2459552.4607639 1.26112 0.02187 1.34011 0.02172 -0.61054 0.04182 0.14994 0.02728 0.07899 0.00911 -1.87166 0.03688 -1.11118 0.01886 -1.95065 0.03679 -1.19017 0.01868 0.76048 0.04033
2459552.4615625 1.24463 0.02235 1.34488 0.02205 -0.54017 0.04085 0.16339 0.02782 0.10025 0.00918 -1.78480 0.03559 -1.08124 0.01929 -1.88506 0.03540 -1.18150 0.01894 0.70356 0.03926
2459552.4623727 1.23179 0.02105 1.33831 0.02086 -0.57505 0.04096 0.12162 0.02685 0.10651 0.00890 -1.80684 0.03635 -1.11018 0.01910 -1.91335 0.03625 -1.21669 0.01890 0.69666 0.03999
2459552.4631829 1.23473 0.02103 1.33274 0.02097 -0.61541 0.04120 0.12172 0.02669 0.09801 0.00903 -1.85015 0.03660 -1.11301 0.01883 -1.94816 0.03656 -1.21102 0.01876 0.73714 0.04012
2459552.4639931 1.22054 0.02078 1.31754 0.02070 -0.60576 0.04103 0.13208 0.02629 0.09700 0.00880 -1.82631 0.03650 -1.08847 0.01844 -1.92330 0.03646 -1.18547 0.01835 0.73784 0.03990
2459552.4648032 1.26927 0.02184 1.34946 0.02168 -0.55550 0.04124 0.18449 0.02702 0.08020 0.00915 -1.82477 0.03626 -1.08478 0.01854 -1.90496 0.03616 -1.16498 0.01836 0.73998 0.03959
2459552.4656134 1.29840 0.02189 1.37386 0.02171 -0.51167 0.04009 0.14608 0.02782 0.07546 0.00891 -1.81006 0.03485 -1.15232 0.01954 -1.88553 0.03474 -1.22778 0.01934 0.65775 0.03885
2459552.4664236 1.28710 0.02216 1.38918 0.02201 -0.50799 0.03996 0.14584 0.02779 0.10208 0.00878 -1.79509 0.03449 -1.14125 0.01910 -1.89717 0.03440 -1.24333 0.01893 0.65384 0.03835
2459552.4672222 1.28842 0.02214 1.37274 0.02202 -0.59737 0.04265 0.17154 0.02797 0.08432 0.00888 -1.88580 0.03760 -1.11688 0.01941 -1.97012 0.03752 -1.20120 0.01927 0.76892 0.04130
2459552.4680324 1.28174 0.02226 1.37055 0.02211 -0.49574 0.04033 0.14877 0.02768 0.08881 0.00918 -1.77748 0.03495 -1.13297 0.01901 -1.86629 0.03486 -1.22178 0.01884 0.64450 0.03863
2459552.4688426 1.27998 0.02200 1.38372 0.02173 -0.58869 0.04317 0.19251 0.02773 0.10374 0.00920 -1.86867 0.03842 -1.08747 0.01953 -1.97241 0.03826 -1.19121 0.01922 0.78120 0.04196
2459552.4696528 1.30188 0.02325 1.38717 0.02309 -0.56453 0.04427 0.17217 0.02925 0.08529 0.00919 -1.86642 0.03888 -1.12971 0.02018 -1.95171 0.03878 -1.21500 0.02000 0.73671 0.04274
